trace optical thickness
0.1 1  70 1
Ldir = 0.476282  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.388643  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.329077  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.281989  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.240728  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.206714  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.176702  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.151006  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.128856  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.110435  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0941494  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0805118  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.068867  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0591031  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.050503  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0432124  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0369582  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0315539  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0270106  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0232153  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0198695  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0170299  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0145974  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0124833  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0106553  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00913373  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00780488  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00667613  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00571295  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00487671  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00417176  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00357136  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00306186  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00262166  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00224579  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00192125  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00164216  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.0014041  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00120097  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00102895  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000880902  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000755409  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000644911  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.00055211  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000473536  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000405337  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0.000347345  pHG = 0.00398233 sc_angle = -0.688355
Ldir = 0  pHG = 0.0795775 sc_angle = -0.700909
Ldir = 1.16751  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.819719  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.60619  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.470974  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.38433  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.325441  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.278886  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.23809  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.204459  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.174783  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.149373  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.127468  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.109251  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0931444  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0796562  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0681384  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0584806  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0499734  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0427613  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0365741  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0312275  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0267324  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0229773  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0196667  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.016857  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0144498  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0123577  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0105486  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00904268  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00772744  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0066102  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.0056568  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00482901  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00413115  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00353676  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00303234  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00259651  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00222435  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.001903  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00162663  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00139089  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00118973  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.00101937  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000872741  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000748446  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000638997  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000547073  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000469238  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000401677  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0.000344225  pHG = 0.00393859 sc_angle = -0.700909
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.71325
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.725374
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.737277
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.748956
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.760406
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.771625
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
Ldir = 0  pHG = 0.0795775 sc_angle = -0.782608
